Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.75,28.4,1008.9416666666666,213,83.875,61,29.0,12.389334002557923,0.1188715
5.75,28.0,1008.9958333333334,214,84.125,100,28.6,12.3880928133186,0.16410042
5.75,26.6,1009.0458333333332,276,84.375,100,28.1,12.3869749387673,0.1593254
5.75,26.2,1009.0625,240,84.625,100,28.0,12.404124465534402,0.16283026
5.75,27.5,1009.0916666666668,232,84.875,100,28.2,9.325235919614322,0.12732413
5.75,28.0,1009.1291666666666,214,85.125,84,29.0,9.325235919614322,0.115406804
5.75,28.5,1009.1583333333332,210,85.375,61,29.0,9.325235919614322,0.09753545
5.75,27.9,1009.1583333333332,214,85.625,100,28.5,9.325235919614322,0.14125799
5.75,26.6,1009.1916666666666,276,85.875,100,28.5,9.325235919614322,0.1408807
5.75,26.5,1009.2458333333334,236,86.125,100,28.0,9.325235919614322,0.14038971
5.75,27.5,1009.3,229,86.375,97,28.2,9.325235919614322,0.125599
5.75,28.0,1009.3541666666666,211,86.625,71,29.0,9.325235919614322,0.105252534
5.75,28.2,1009.3625,208,86.875,65,29.0,9.325235919614322,0.10359622
5.75,27.9,1009.3666666666668,214,87.125,100,28.5,9.325235919614322,0.1434442
5.75,26.8,1009.4,277,87.375,100,28.5,9.325235919614322,0.13965648
5.75,26.8,1009.425,232,87.625,100,28.1,9.325235919614322,0.13878967
5.75,27.5,1009.425,226,87.875,99,28.2,9.325235919614322,0.12875354
5.75,28.1,1009.4458333333332,210,88.125,68,28.9,9.325235919614322,0.1018219
5.75,28.0,1009.4958333333334,208,88.375,84,29.0,9.325235919614322,0.12490616
5.75,27.8,1009.4958333333334,215,88.625,100,28.5,9.325235919614322,0.14243655
6.0,27.1,1010.575,278,68.875,100,28.4,9.325235919614322,0.13574795
6.0,26.9,1010.5875,229,69.125,100,28.4,12.096847160084302,0.14661612
6.0,27.5,1010.5791666666668,223,69.375,100,28.2,12.067605118694468,0.13526691
6.0,28.0,1010.5666666666666,208,69.625,77,28.9,12.071902513484066,0.119637296
6.0,28.1,1010.5333333333332,208,69.875,87,28.9,12.109739344453097,0.14121795
6.0,28.0,1010.5208333333334,216,70.125,100,28.5,12.118976453257016,0.15510233
6.0,27.0,1010.5083333333332,279,70.375,100,28.2,12.09961383989582,0.14912309
6.0,27.0,1010.5083333333332,228,70.625,100,28.4,12.093368770127174,0.15197118
6.0,27.5,1010.5041666666666,221,70.875,100,28.2,12.100241243951071,0.13913234
6.0,28.0,1010.4833333333332,208,71.125,89,28.6,12.134757468534431,0.14158593
6.0,28.1,1010.4458333333332,208,71.375,90,28.8,12.19691744387725,0.16039401
6.0,28.0,1010.4208333333332,217,71.625,100,28.5,12.256110176700004,0.17863905
6.0,26.6,1010.4,280,71.875,100,28.1,12.3123356670027,0.15471378
6.0,27.1,1010.3875,227,72.125,100,28.2,12.399150217666152,0.16576919
6.0,27.6,1010.3666666666668,219,72.375,100,28.2,12.51655382869036,0.14930627
6.0,28.0,1010.3375,209,72.625,90,28.6,11.940686529266,0.17439634
6.0,28.2,1010.3333333333334,208,72.875,97,28.5,10.67154831939307,0.18903162
6.0,28.0,1010.3125,218,73.125,100,28.5,10.507001891971443,0.19647714
6.0,27.0,1010.2958333333332,281,73.375,100,28.0,11.44704724700112,0.1462153
6.0,27.2,1010.2916666666666,226,73.625,100,28.2,11.936467744403814,0.17257012
6.0,27.6,1010.2875,218,73.875,100,28.2,11.97526338417953,0.13833107
6.0,28.1,1010.2583333333332,209,74.125,97,28.6,12.000650487735864,0.13257748
6.0,28.0,1010.25,209,74.375,94,28.5,12.012629055072818,0.12783663
6.0,28.0,1010.2208333333332,219,74.625,100,28.6,11.877572183644618,0.13685055
6.0,27.1,1010.2041666666668,283,74.875,100,28.0,11.595479873451264,0.12835348
6.0,27.4,1010.1875,227,75.125,100,28.2,11.601457202883733,0.13168123
6.0,27.6,1010.1416666666668,217,75.375,100,28.4,11.895504171942024,0.13113175
6.0,28.0,1010.0916666666668,209,75.625,94,28.6,12.02958617284527,0.13252656
6.0,28.0,1010.05,211,75.875,94,28.5,12.00370320559347,0.13481508
6.0,28.2,1010.0208333333334,221,76.125,100,28.8,11.995842604130004,0.13395506
6.0,27.4,1009.9833333333332,285,76.375,100,28.0,12.006004368454867,0.12923467
6.0,27.2,1009.9583333333334,227,76.625,100,28.2,12.016927208723027,0.13777219
6.0,27.8,1009.9125,215,76.875,100,28.4,12.028611124934482,0.13708977
6.0,27.9,1009.8666666666668,210,77.125,97,28.5,12.069922375764936,0.15581872
6.0,28.2,1009.7958333333332,212,77.375,97,28.5,12.140860961214388,0.15777603
6.0,28.1,1009.7333333333332,222,77.625,100,28.8,12.180207244331964,0.15663074
6.0,27.5,1009.6708333333332,287,77.875,100,28.0,12.18796122511766,0.1350088
6.0,27.2,1009.5916666666668,227,78.125,100,28.2,12.171619481187754,0.1586825
6.0,27.6,1009.5166666666668,214,78.375,100,28.4,12.131182012542244,0.16014278
6.0,27.9,1009.4666666666668,211,78.625,97,28.5,12.139785175237432,0.13897732
6.0,28.2,1009.4166666666666,213,78.875,95,28.5,12.197428969273323,0.13494882
6.0,28.1,1009.3791666666666,224,79.125,100,28.8,12.201746006211089,0.13769372
6.0,27.4,1009.3583333333332,284,79.375,100,28.1,12.152736286050724,0.14669518
6.0,27.4,1009.3333333333334,225,79.625,100,28.4,12.135699947904484,0.1511307
6.0,27.8,1009.2875,212,79.875,100,28.4,12.150636991772371,0.14654168
6.0,28.0,1009.4375,212,80.375,94,28.5,12.181650773195978,0.14489199
6.0,28.1,1009.2625,215,80.625,91,28.6,12.197347612855754,0.14107664
6.0,28.0,1009.0666666666666,228,81.125,100,28.9,12.224198239657214,0.14587343
6.0,27.1,1008.3125,282,81.375,100,28.0,12.230808974280812,0.15217066
6.0,27.5,1008.3125,225,81.625,100,28.4,12.261772154891052,0.15417154
6.0,27.8,1008.5375,210,81.875,100,28.5,12.31708778148794,0.14319395
6.0,28.1,1008.4791666666666,212,82.125,94,28.5,12.339063391953497,0.15879898
6.0,28.2,1008.4333333333334,216,82.375,90,28.6,12.327698986287723,0.14467351
6.0,28.1,1008.4833333333332,229,82.625,100,28.9,12.317717867605722,0.15483187
6.0,26.9,1008.5583333333334,274,82.875,100,28.0,12.309120035907494,0.15788348
6.0,27.1,1008.6458333333334,224,83.125,100,28.4,12.325278669078433,0.1630766
6.0,27.9,1008.6958333333332,209,83.375,100,28.5,12.366193767118537,0.15356566
6.0,28.1,1008.7416666666668,213,83.625,91,28.5,12.394936583948128,0.15825722
6.0,28.2,1008.7666666666668,217,83.875,100,28.6,12.411507119567212,0.15717466
6.0,28.2,1008.825,232,84.125,100,28.9,12.428200969874318,0.15564725
6.0,27.4,1008.8958333333334,246,84.375,71,27.8,12.445018134869445,0.13593236
6.0,27.1,1008.925,245,84.625,77,27.9,12.462167661636547,0.14198676
6.0,27.4,1008.9666666666668,250,84.875,95,28.0,9.325235919614322,0.12281514
6.0,27.0,1009.0208333333334,258,85.125,84,27.8,9.325235919614322,0.11930044
6.0,27.0,1009.0416666666666,258,85.375,68,27.2,9.325235919614322,0.102819435
6.0,27.0,1009.0416666666666,249,85.625,87,27.5,9.325235919614322,0.12121387
6.0,27.4,1009.0833333333334,246,85.875,71,27.8,9.325235919614322,0.109442234
6.0,27.2,1009.1375,246,86.125,81,28.0,9.325235919614322,0.123054236
6.0,27.2,1009.2,251,86.375,100,28.0,9.325235919614322,0.13006423
6.0,27.0,1009.2166666666668,260,86.625,94,27.5,9.325235919614322,0.12881096
6.0,26.9,1009.2541666666666,260,86.875,65,27.2,9.325235919614322,0.10087428
6.0,26.9,1009.2875,249,87.125,97,27.5,9.325235919614322,0.13226521
6.0,27.5,1009.3125,246,87.375,77,27.8,9.325235919614322,0.106276505
6.0,27.1,1009.35,246,87.625,83,27.9,9.325235919614322,0.11911878
6.0,27.4,1009.3833333333332,252,87.875,100,28.0,9.325235919614322,0.12737603
6.0,27.1,1009.4,263,88.125,98,27.8,9.325235919614322,0.1341295
6.0,26.9,1009.425,262,88.375,61,27.4,9.325235919614322,0.09813672
6.0,26.9,1009.4416666666666,250,88.625,97,27.6,9.325235919614322,0.13241847
6.125,27.5,1009.2875,246,80.125,77,27.9,9.325235919614322,0.09901883
6.125,27.1,1009.4375,247,80.25,73,27.8,9.325235919614322,0.10912969
6.125,27.1,1009.0666666666666,253,80.875,100,28.0,9.325235919614322,0.12268197
6.25,27.0,1010.5375,265,68.875,100,27.5,9.325235919614322,0.13102515
6.25,26.8,1010.5375,264,69.125,68,27.4,12.070067258118616,0.10935558
6.25,26.9,1010.5416666666666,252,69.375,94,27.8,12.057737020387483,0.14250427
6.25,27.5,1010.5416666666666,246,69.625,84,27.9,12.062034415177084,0.10205699
6.25,27.1,1010.5208333333334,247,69.875,75,27.8,12.083578042091226,0.121798076
6.25,27.0,1010.5,254,70.125,97,27.9,12.076521946840256,0.12887292
6.25,27.1,1010.4708333333332,267,70.375,100,27.5,12.069198456321097,0.14228597
6.25,27.0,1010.475,266,70.625,61,27.4,12.071285963835296,0.10413939
6.25,26.8,1010.4666666666668,253,70.875,97,28.0,12.074451892100011,0.14881183
6.25,27.5,1010.4583333333334,246,71.125,97,27.9,12.108968116683368,0.11084013
6.25,27.2,1010.4125,247,71.375,81,27.8,12.163844275870458,0.1260241
