Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,26.8,1010.1875,267,76.875,32,35.8,10.03484482326548,0.048330814
5.25,28.0,1010.1625,128,77.125,97,29.5,10.03484482326548,0.13604538
5.25,28.0,1010.1708333333332,182,77.375,55,30.2,10.03484482326548,0.0638425
5.25,28.0,1010.1625,181,77.625,89,30.1,10.03484482326548,0.0967074
5.25,28.0,1010.1375,181,77.875,64,30.0,10.03484482326548,0.055749625
5.25,28.1,1010.1333333333332,126,78.125,77,30.1,10.03484482326548,0.07311236
5.25,28.4,1010.1416666666668,176,78.375,32,30.2,10.03484482326548,0.020104894
5.25,28.0,1010.1208333333334,158,78.625,100,29.5,10.03484482326548,0.11882501
5.25,28.0,1010.0958333333332,200,78.875,77,29.6,10.03484482326548,0.07317564
5.25,27.9,1010.1041666666666,196,79.125,100,29.5,10.03484482326548,0.096935235
5.25,28.1,1010.0875,193,79.375,77,29.5,10.03484482326548,0.061772328
5.25,28.0,1010.0833333333334,163,79.625,90,30.0,10.03484482326548,0.08028282
5.25,28.1,1010.0375,199,79.875,55,30.2,10.03484482326548,0.039690614
5.25,28.0,1010.025,196,80.125,100,29.2,10.03484482326548,0.09050051
5.25,28.2,1010.0125,209,80.375,84,29.2,10.03484482326548,0.07090207
5.25,28.1,1009.975,204,80.625,90,28.5,10.03484482326548,0.07328389
5.25,28.2,1009.9541666666668,201,80.875,81,29.5,10.03484482326548,0.06011359
5.25,28.1,1009.9208333333332,196,81.125,100,29.6,10.03484482326548,0.082745865
5.25,28.5,1009.9041666666668,212,81.375,77,29.6,10.03484482326548,0.056478992
5.25,27.8,1009.8625,207,81.625,100,28.9,10.03484482326548,0.08942577
5.25,28.1,1009.8541666666666,211,81.875,100,29.0,10.03484482326548,0.09037691
5.25,28.0,1009.8125,206,82.125,86,28.5,10.03484482326548,0.07077701
5.25,28.1,1009.7791666666668,202,82.375,81,29.0,10.03484482326548,0.060254924
5.25,28.1,1009.7416666666668,203,82.625,99,29.5,10.03484482326548,0.07965548
5.25,28.5,1009.7166666666668,215,82.875,96,29.5,10.03484482326548,0.07658409
5.25,27.6,1009.7083333333334,212,83.125,100,28.5,10.03484482326548,0.087642506
5.25,28.0,1009.6916666666666,213,83.375,100,28.5,10.03484482326548,0.08833113
5.25,28.0,1009.6708333333332,207,83.625,94,28.5,10.03484482326548,0.08139923
5.25,28.0,1009.6625,203,83.875,58,28.5,10.03484482326548,0.036226023
5.25,28.1,1009.6541666666668,207,84.125,100,29.0,10.03484482326548,0.07545096
5.25,28.2,1009.6708333333332,215,84.375,100,29.0,10.03484482326548,0.07555088
5.25,27.9,1009.6791666666668,215,84.625,98,28.5,10.03484482326548,0.085933134
5.25,28.0,1009.6708333333332,213,84.875,100,28.4,10.03484482326548,0.086148016
5.25,27.9,1009.6916666666666,208,85.125,91,28.2,10.03484482326548,0.074930936
5.25,28.0,1009.7,204,85.375,58,28.4,10.03484482326548,0.030855287
5.25,28.0,1009.7166666666668,209,85.625,100,28.9,10.03484482326548,0.075063944
5.25,28.2,1009.7333333333332,215,85.875,100,28.9,10.03484482326548,0.07544525
5.25,27.6,1009.7375,219,86.125,98,28.5,10.03484482326548,0.08171732
5.25,28.0,1009.7416666666668,213,86.375,100,28.5,10.03484482326548,0.0857134
5.25,27.9,1009.7625,209,86.625,90,28.2,10.03484482326548,0.073053986
5.25,27.9,1009.7666666666668,205,86.875,45,28.4,10.03484482326548,0.022638164
5.25,28.0,1009.7958333333332,211,87.125,100,28.8,10.03484482326548,0.07471912
5.25,28.1,1009.8125,216,87.375,100,28.6,10.03484482326548,0.0733862
5.25,27.6,1009.8041666666668,221,87.625,100,28.5,10.03484482326548,0.08319361
5.25,27.8,1009.8125,213,87.875,100,28.5,10.03484482326548,0.08686176
5.25,27.9,1009.8166666666666,209,88.125,90,28.4,10.03484482326548,0.072267525
5.25,27.9,1009.8166666666666,206,88.375,64,28.4,10.03484482326548,0.034052555
5.25,28.0,1009.8416666666668,212,88.625,98,28.6,10.03484482326548,0.07300587
5.5,28.0,1010.1708333333332,216,68.875,100,28.5,10.03484482326548,0.073485285
5.5,27.6,1010.1666666666666,222,69.125,100,28.5,15.721399307270763,0.16973667
5.5,27.8,1010.1833333333334,214,69.375,98,28.5,15.545840919265377,0.16600345
5.5,27.6,1010.1541666666668,210,69.625,94,28.1,15.578390920972064,0.15974756
5.5,27.9,1010.1291666666666,206,69.875,79,28.2,15.819049312390836,0.1430596
5.5,28.0,1010.1333333333332,213,70.125,97,28.5,15.87785415009403,0.16598357
5.5,28.0,1010.1291666666666,216,70.375,100,28.5,15.754805434081655,0.16313154
5.5,27.6,1010.1291666666666,224,70.625,100,28.2,15.808962904472288,0.1711715
5.5,27.6,1010.1375,215,70.875,97,28.4,16.04032656126593,0.18537526
5.5,27.9,1010.1625,212,71.125,97,28.0,16.08748309950132,0.18010825
5.5,27.8,1010.1708333333332,208,71.375,97,28.1,15.950432519178456,0.16835411
5.5,28.0,1010.1875,213,71.625,97,28.4,16.024624295175997,0.16951066
5.5,28.0,1010.1833333333334,216,71.875,100,28.4,16.310058427493942,0.18980695
5.5,27.5,1010.1958333333332,225,72.125,100,28.2,16.288407826343775,0.19629651
5.5,27.6,1010.2166666666668,215,72.375,100,28.4,15.959672491725502,0.18313545
5.5,27.9,1010.2375,213,72.625,100,28.1,16.016038106929606,0.1794611
5.5,27.9,1010.2458333333334,208,72.875,97,28.1,16.45750467195609,0.19391653
5.5,28.0,1010.2625,213,73.125,90,28.4,14.7602570971334,0.10494687
5.5,28.0,1010.2708333333334,216,73.375,92,28.4,10.924295382461535,0.06437823
5.5,27.5,1010.2666666666668,226,73.625,100,28.1,8.964520766937316,0.081757
5.5,27.6,1010.275,216,73.875,100,28.2,8.880933250560734,0.08683492
5.5,27.8,1010.2791666666668,213,74.125,100,28.1,8.877539692498173,0.08012006
5.5,27.8,1010.25,209,74.375,97,28.1,8.954340092749636,0.06895991
5.5,27.9,1010.2375,213,74.625,87,28.2,8.991434629328268,0.058089018
5.5,28.0,1010.2333333333332,217,74.875,94,28.4,8.98882330223407,0.06630104
5.5,27.5,1010.25,227,75.125,100,28.1,8.98599500287376,0.082061484
5.5,27.6,1010.2291666666666,216,75.375,94,28.1,8.98294973124734,0.07676679
5.5,27.8,1010.2291666666666,213,75.625,100,28.0,8.97978678938252,0.08041315
5.5,27.6,1010.2083333333334,210,75.875,100,28.1,8.976506177279296,0.073346846
5.5,27.9,1010.1875,213,76.125,71,28.4,8.973120099288666,0.0424543
5.5,28.0,1010.2041666666668,216,76.375,77,28.2,8.969628555410628,0.050645657
5.5,27.6,1010.1666666666666,227,76.625,98,28.0,10.963785665861778,0.07752053
5.5,27.8,1010.15,217,76.875,100,28.2,14.955591430642116,0.1314072
5.5,27.8,1010.1291666666666,213,77.125,100,28.0,16.893851986266064,0.22482698
5.5,27.6,1010.1291666666666,210,77.375,100,28.1,16.77856733273363,0.21204442
5.5,27.9,1010.1291666666666,213,77.625,84,28.2,16.8047090749461,0.2005498
5.5,27.9,1010.1,216,77.875,81,28.4,16.97227721290348,0.2114198
5.5,27.8,1010.1,228,78.125,98,28.0,17.078908960060136,0.24014021
5.5,27.8,1010.1041666666666,217,78.375,97,28.1,17.124604316416065,0.24212652
5.5,27.6,1010.0833333333334,213,78.625,100,28.0,17.17581257280751,0.24653392
5.5,27.5,1010.0625,210,78.875,100,28.1,17.23253372923446,0.24476358
5.5,27.9,1010.0833333333334,213,79.125,93,28.2,17.29221685514475,0.23862158
5.5,27.9,1010.05,215,79.375,94,28.4,17.354861950538375,0.2456871
5.5,27.5,1010.025,229,79.625,100,28.0,16.532701265487983,0.21176839
5.5,27.8,1009.9791666666666,217,79.875,100,28.1,14.825734799993576,0.13157007
5.5,27.5,1009.9791666666666,214,80.125,100,28.0,13.994252321634152,0.103918284
5.5,27.2,1009.9583333333334,210,80.375,99,28.1,14.038253830409708,0.10044823
5.5,27.9,1009.9375,214,80.625,97,28.2,14.075656621796083,0.09848988
5.5,27.8,1009.8833333333332,214,80.875,100,28.2,14.106460695793285,0.10381996
5.5,27.2,1009.8458333333332,230,81.125,100,28.0,14.133497614650592,0.10964133
5.5,27.6,1009.825,216,81.375,100,28.1,14.156767378368007,0.112689085
5.5,27.5,1009.7666666666668,214,81.625,100,28.1,14.17747566087245,0.112155154
5.5,27.8,1009.7375,210,81.875,97,28.1,14.195622462163918,0.10268929
5.5,27.5,1009.7041666666668,214,82.125,100,28.2,14.21245341258119,0.10466712
5.5,27.6,1009.6708333333332,214,82.375,97,28.1,14.227968512124264,0.10461317
5.5,27.4,1009.6333333333332,231,82.625,100,28.0,14.24288302687366,0.111660406
5.5,27.6,1009.625,215,82.875,90,28.0,14.257196956829375,0.10585409
5.5,27.5,1009.6,214,83.125,97,28.1,14.271290503640838,0.11167239
5.5,27.5,1009.5791666666668,210,83.375,100,28.1,14.28516366730805,0.10753219
5.5,27.5,1009.575,214,83.625,100,28.1,14.298924842361227,0.10715975
5.5,27.2,1009.575,213,83.875,94,28.0,14.312574028800372,0.10334318
5.5,27.4,1009.5833333333334,231,84.125,100,28.0,14.265529012208988,0.11217845
5.5,27.5,1009.5833333333334,215,84.375,94,28.0,14.15778979258707,0.10821094
5.5,27.5,1009.5666666666666,213,84.625,100,28.0,14.170894507877184,0.11431744
5.5,27.5,1009.5708333333332,210,84.875,97,28.1,10.03484482326548,0.07329461
5.5,27.6,1009.5833333333334,214,85.125,100,28.0,10.03484482326548,0.07350484
5.5,27.0,1009.5916666666668,212,85.375,97,28.0,10.03484482326548,0.07618985
5.5,27.4,1009.6125,231,85.625,100,28.0,10.03484482326548,0.079653166
5.5,27.5,1009.6541666666668,215,85.875,92,28.0,10.03484482326548,0.07609519
5.5,27.5,1009.6666666666666,212,86.125,100,28.0,10.03484482326548,0.08192091
5.5,27.8,1009.6833333333334,209,86.375,100,28.1,10.03484482326548,0.07605503
5.5,27.6,1009.7166666666668,214,86.625,100,28.0,10.03484482326548,0.07257813
5.5,27.2,1009.7375,211,86.875,100,28.0,10.03484482326548,0.079333685
5.5,27.1,1009.7416666666668,231,87.125,100,28.0,10.03484482326548,0.08091686
5.5,27.5,1009.7583333333332,215,87.375,90,28.0,10.03484482326548,0.07351146
5.5,27.5,1009.75,210,87.625,99,28.1,10.03484482326548,0.0819577
5.5,27.5,1009.7583333333332,209,87.875,100,28.1,10.03484482326548,0.077024445
5.5,27.8,1009.7708333333334,213,88.125,99,28.1,10.03484482326548,0.07084136
5.5,26.8,1009.7916666666666,211,88.375,100,28.0,10.03484482326548,0.08021619
5.5,27.1,1009.8166666666666,232,88.625,100,28.0,10.03484482326548,0.08084251
5.75,27.5,1010.1541666666668,215,68.875,94,28.0,10.03484482326548,0.07365217
5.75,27.6,1010.1625,210,69.125,100,28.2,15.57055051117429,0.16350724
5.75,27.6,1010.1625,208,69.375,100,28.2,15.613156907387731,0.16106243
5.75,27.8,1010.1541666666668,214,69.625,94,28.2,15.664105826239398,0.15136315
5.75,26.5,1010.1166666666668,212,69.875,100,28.1,15.704998350584312,0.16900414
5.75,27.0,1010.1,232,70.125,100,28.0,15.93889467874972,0.17693964
5.75,27.6,1010.1125,215,70.375,94,28.0,15.990937453199551,0.17543565
5.75,27.8,1010.125,210,70.625,100,28.2,16.045094923590185,0.18226375
5.75,27.8,1010.1125,209,70.875,97,28.4,16.188888562574366,0.18251842
5.75,27.8,1010.1166666666668,215,71.125,94,28.2,16.148475083000296,0.17214483
5.75,26.1,1010.1416666666668,213,71.375,97,28.1,16.00882110873652,0.1796768
5.75,27.1,1010.1625,232,71.625,100,28.1,15.886129216520716,0.17521626
5.75,27.8,1010.1625,216,71.875,94,28.0,15.977283074566234,0.17267773
5.75,27.9,1010.1666666666666,211,72.125,100,28.2,15.955632473416069,0.17820814
5.75,27.9,1010.2041666666668,209,72.375,98,28.5,15.898031672923016,0.16973801
5.75,27.5,1010.2125,217,72.625,99,28.2,16.14037681982071,0.17819086
5.75,26.2,1010.2208333333332,214,72.875,100,28.2,16.49668838241556,0.20729499
5.75,27.2,1010.2416666666668,233,73.125,100,28.1,14.699547414053892,0.12076895
5.75,27.9,1010.2458333333334,216,73.375,90,28.1,10.763692305843051,0.07432497
5.75,28.0,1010.25,212,73.625,100,28.5,8.80391769031883,0.07779614
5.75,28.0,1010.2625,209,73.875,94,28.5,8.85245294030723,0.07127206
5.75,27.5,1010.2666666666668,217,74.125,99,28.5,8.88330167140708,0.07362459
5.75,26.5,1010.2333333333332,215,74.375,100,28.2,8.862221594455969,0.07941252
5.75,27.5,1010.225,234,74.625,100,28.2,8.899316131034603,0.07743885
5.75,28.0,1010.2208333333332,217,74.875,87,28.2,8.82177576832396,0.06545658
5.75,28.0,1010.2416666666668,212,75.125,97,28.6,8.812977435585365,0.07488448
5.75,28.0,1010.2083333333334,208,75.375,92,28.6,8.878891166197105,0.06808982
5.75,27.6,1010.2083333333334,217,75.625,100,28.5,8.875728224332285,0.07449363
5.75,26.5,1010.175,216,75.875,100,28.2,8.940072427695998,0.07909378
5.75,27.2,1010.1375,234,76.125,100,28.2,9.004504041398771,0.0799136
5.75,28.0,1010.15,217,76.375,84,28.4,9.001205373747204,0.06256387
5.75,28.1,1010.125,213,76.625,94,28.6,10.675094138082388,0.07227079
5.75,28.1,1010.1,209,76.875,97,28.6,14.34663155674676,0.104683936
5.75,27.8,1010.1,218,77.125,100,28.6,16.284892112370713,0.18369602
5.75,26.9,1010.0791666666668,217,77.375,100,28.5,16.414573658647008,0.20111865
5.75,27.6,1010.0708333333332,242,77.625,100,28.2,16.614179494405715,0.21145798
5.75,27.5,1010.0625,234,77.875,100,28.2,16.7102455261006,0.21696222
5.75,27.5,1010.05,255,78.125,100,28.5,16.816877273257255,0.22067933
5.75,27.5,1010.0375,275,78.375,100,28.5,16.946849044690207,0.22794472
5.75,27.1,1010.0625,277,78.625,100,28.4,17.082333716158676,0.24542235
5.75,27.4,1010.0458333333332,266,78.875,100,28.2,17.041552937686888,0.23657496
5.75,27.5,1010.0208333333334,243,79.125,100,28.2,17.003734128698436,0.2342834
5.75,27.4,1009.9791666666666,236,79.375,100,28.1,16.422446269327455,0.20003095
5.75,27.5,1009.9708333333332,257,79.625,100,28.5,15.806604093282314,0.16570282
5.75,27.4,1009.95,276,79.875,100,28.4,14.94988909155776,0.13092999
5.75,27.5,1010.0083333333332,280,80.125,100,28.2,14.11840661319834,0.1074163
5.75,27.1,1010.0083333333332,267,80.375,100,28.2,14.071487916169652,0.1069255
5.75,27.5,1010.0083333333332,245,80.625,100,28.2,13.933649013336725,0.09965443
5.75,27.2,1009.9375,238,80.875,100,28.2,13.880131598918858,0.099576406
5.75,27.5,1009.9375,259,81.125,100,28.5,13.907168517776164,0.09796615
5.75,27.4,1009.7708333333334,278,81.375,100,28.4,13.94359180811018,0.10294128
5.75,27.1,1009.6875,281,81.625,100,28.2,14.735207770453249,0.1320171
5.75,27.5,1009.6083333333332,267,81.875,100,28.2,15.511108724966745,0.15227187
5.75,27.6,1009.5666666666666,246,82.125,100,28.1,15.527939675384015,0.15217574
5.75,27.5,1009.525,240,82.375,100,28.2,14.908503731086492,0.12822519
5.75,27.6,1009.4958333333334,261,82.625,100,28.5,14.222484439974435,0.10799023
5.75,27.2,1009.525,279,82.875,100,28.5,14.170815607909294,0.10883319
5.75,27.1,1009.4875,281,83.125,100,28.1,14.184909154720756,0.11688473
5.75,27.5,1009.4708333333332,268,83.375,100,28.2,14.261739953583408,0.110727504
5.75,27.4,1009.4666666666668,247,83.625,100,28.1,14.338458763832024,0.10883939
5.75,27.4,1009.4791666666666,242,83.875,100,28.1,14.350618110337711,0.11016641
5.75,27.6,1009.4916666666668,262,84.125,100,28.5,14.302083253812873,0.10906976
5.75,27.5,1009.4791666666666,280,84.375,100,28.4,14.253455137092104,0.11127894
5.75,27.5,1009.4791666666666,281,84.625,100,28.1,14.26385329169992,0.11559499
5.75,27.5,1009.475,268,84.875,100,28.2,10.03484482326548,0.07964968
5.75,27.5,1009.4958333333334,247,85.125,100,28.0,10.03484482326548,0.07399227
5.75,27.2,1009.5125,243,85.375,100,28.1,10.03484482326548,0.077405766
5.75,27.6,1009.5291666666668,263,85.625,100,28.4,10.03484482326548,0.07599316
5.75,27.5,1009.5833333333334,280,85.875,100,28.4,10.03484482326548,0.08035309
5.75,27.2,1009.6041666666666,282,86.125,100,28.1,10.03484482326548,0.084098965
5.75,27.5,1009.6291666666666,268,86.375,97,28.2,10.03484482326548,0.07647845
5.75,27.5,1009.6458333333334,247,86.625,97,28.1,10.03484482326548,0.07101704
5.75,27.5,1009.675,244,86.875,100,28.1,10.03484482326548,0.074440114
5.75,27.5,1009.6791666666668,265,87.125,100,28.1,10.03484482326548,0.07380253
5.75,27.4,1009.6833333333334,281,87.375,100,28.4,10.03484482326548,0.08077257
5.75,27.1,1009.7,283,87.625,100,28.1,10.03484482326548,0.084374174
5.75,27.5,1009.7125,269,87.875,94,28.2,10.03484482326548,0.0747825
5.75,27.5,1009.7375,247,88.125,97,28.1,10.03484482326548,0.07000327
5.75,27.5,1009.7333333333332,246,88.375,100,28.2,10.03484482326548,0.07522081
5.75,27.5,1009.7791666666668,266,88.625,100,28.2,10.03484482326548,0.07484737
6.0,27.2,1010.1458333333334,282,68.875,100,28.4,10.03484482326548,0.07906912
6.0,27.1,1010.15,285,69.125,100,28.1,15.637866499296644,0.16664673
6.0,27.5,1010.1416666666668,270,69.375,89,28.2,15.898637679728914,0.16503665
6.0,27.5,1010.1333333333332,248,69.625,100,28.1,15.94958659858058,0.16951862
6.0,27.5,1010.1125,247,69.875,100,28.2,15.790713255851644,0.16488248
6.0,27.6,1010.0875,268,70.125,100,28.1,15.824843716943198,0.16282266
6.0,27.2,1010.1041666666666,283,70.375,100,28.4,16.05197798185524,0.1806025
6.0,27.1,1010.1083333333332,285,70.625,100,28.1,16.193656924898622,0.19331144
6.0,27.5,1010.0833333333334,271,70.875,94,28.1,16.249880546073346,0.18697838
6.0,27.6,1010.1041666666666,249,71.125,100,28.2,16.20686367255836,0.1822867
6.0,27.4,1010.125,248,71.375,100,28.4,16.06460630435366,0.17949247
6.0,27.4,1010.15,269,71.625,100,28.2,15.94191441213786,0.1708026
6.0,27.5,1010.1166666666668,283,71.875,100,28.2,15.838787995910952,0.16767402
6.0,27.6,1010.1458333333334,285,72.125,100,28.1,15.89399165461358,0.17611012
6.0,27.5,1010.1708333333332,272,72.375,97,28.1,16.107525388245747,0.18208133
6.0,27.5,1010.175,249,72.625,100,28.4,16.349870535143438,0.19187675
6.0,27.2,1010.2208333333332,250,72.875,100,28.5,16.621027095306662,0.20934601
6.0,27.5,1010.2125,272,73.125,100,28.2,14.738731124513365,0.11893916
6.0,27.0,1010.2166666666668,284,73.375,100,28.2,10.702982622763544,0.080369055
6.0,27.2,1010.2208333333332,286,73.625,100,28.1,8.775437380065327,0.084503695
6.0,27.6,1010.2208333333332,274,73.875,90,28.1,8.956095396418714,0.068360575
6.0,27.6,1010.225,249,74.125,100,28.4,8.986944127518564,0.07288282
6.0,27.5,1010.2208333333332,251,74.375,100,28.4,8.867983573364878,0.0737695
6.0,27.6,1010.1958333333332,272,74.625,100,28.4,8.732268597124492,0.07397925
6.0,27.1,1010.2208333333332,285,74.875,100,28.2,8.579799198797405,0.07984448
6.0,27.4,1010.175,286,75.125,100,28.1,8.571000866058812,0.08279919
6.0,27.6,1010.1875,275,75.375,99,28.1,8.705873598908711,0.07727232
6.0,27.5,1010.1625,250,75.625,97,28.4,8.839294474748986,0.0708044
6.0,27.5,1010.1625,252,75.875,100,28.4,8.971263493579636,0.07388331
6.0,27.5,1010.125,273,76.125,100,28.4,9.035695107282413,0.076395795
6.0,27.1,1010.1125,286,76.375,100,28.2,9.032589315857312,0.08174348
6.0,27.1,1010.0791666666668,287,76.625,100,28.1,10.706670956418964,0.08466754
6.0,27.6,1010.0541666666668,277,76.875,100,28.1,14.057940028967373,0.103780165
6.0,27.4,1010.0583333333334,249,77.125,95,28.4,15.920898438284093,0.16210286
6.0,27.5,1010.0541666666668,254,77.375,100,28.2,16.29554618436912,0.18848045
6.0,27.5,1010.0375,273,77.625,100,28.4,16.495152020127826,0.20609336
6.0,27.4,1010.0083333333332,287,77.875,100,28.2,16.51971594556021,0.20884115
6.0,27.4,1010.0,289,78.125,100,28.2,16.639122001531394,0.21466842
6.0,27.8,1010.0041666666666,277,78.375,99,28.2,16.853370188041374,0.22665346
6.0,27.1,1009.9916666666668,250,78.625,100,28.4,16.891352924611102,0.22633857
6.0,27.4,1009.9833333333332,255,78.875,100,28.4,16.753070211240573,0.21513972
6.0,27.5,1009.95,274,79.125,100,28.4,16.071318447487517,0.18278016
6.0,27.4,1009.9125,288,79.375,100,28.2,14.846097633351937,0.13561498
6.0,27.4,1009.9125,290,79.625,100,28.1,14.230255457306791,0.122615196
6.0,27.8,1009.9916666666668,277,79.875,95,28.1,14.223791919352095,0.10682626
6.0,27.5,1010.2583333333332,250,80.375,100,28.4,14.013801796125351,0.09941884
6.0,27.4,1010.0958333333332,255,80.625,100,28.4,13.875962893292424,0.09803843
6.0,27.4,1009.9375,275,81.125,100,28.4,13.693992947518336,0.09844175
6.0,27.5,1009.4041666666668,289,81.375,100,28.2,13.74356976446895,0.10247568
6.0,27.5,1009.4041666666668,291,81.625,100,28.2,14.535185726812015,0.12473005
6.0,27.6,1009.4833333333332,278,81.875,88,28.2,16.068840834547544,0.17063767
6.0,27.5,1009.4166666666666,251,82.125,100,28.4,16.208474894346246,0.18417232
6.0,27.2,1009.3791666666666,256,82.375,100,28.2,14.954087906208123,0.12864904
6.0,27.5,1009.3458333333332,276,82.625,100,28.4,14.268068615096064,0.11015432
6.0,27.4,1009.3583333333332,290,82.875,100,28.2,14.15041702101007,0.11066711
6.0,27.6,1009.3333333333334,293,83.125,100,28.2,14.161485440996117,0.11434628
6.0,27.8,1009.3416666666668,279,83.375,91,28.2,14.301273875054203,0.1079342
6.0,27.6,1009.3541666666666,252,83.625,100,28.5,14.376502845369366,0.111484915
6.0,27.8,1009.3625,256,83.875,100,28.4,14.3871723519416,0.1095424
6.0,27.5,1009.3875,278,84.125,100,28.4,14.397748598317907,0.114499755
6.0,27.5,1009.3916666666668,291,84.375,100,28.4,14.408231584498283,0.12039548
6.0,27.4,1009.3875,293,84.625,100,28.2,14.418629739106102,0.12206765
6.0,27.9,1009.3791666666666,279,84.875,97,28.2,10.03484482326548,0.07912229
6.0,27.5,1009.3875,253,85.125,99,28.5,10.03484482326548,0.07629371
6.0,27.5,1009.4166666666666,256,85.375,100,28.4,10.03484482326548,0.07667919
6.0,27.5,1009.4708333333332,279,85.625,100,28.5,10.03484482326548,0.07868503
6.0,27.5,1009.5083333333332,292,85.875,100,28.4,10.03484482326548,0.08256288
6.0,27.4,1009.5333333333332,293,86.125,100,28.2,10.03484482326548,0.08519227
6.0,27.5,1009.5458333333332,279,86.375,100,28.4,10.03484482326548,0.085456185
6.0,27.5,1009.5666666666666,254,86.625,99,28.5,10.03484482326548,0.0769646
6.0,27.4,1009.6083333333332,257,86.875,100,28.4,10.03484482326548,0.07720699
6.0,27.4,1009.6166666666668,279,87.125,100,28.5,10.03484482326548,0.07881235
6.0,27.5,1009.6291666666666,292,87.375,100,28.4,10.03484482326548,0.084098965
6.0,27.4,1009.6416666666668,293,87.625,100,28.2,10.03484482326548,0.087144524
6.0,27.5,1009.6458333333334,279,87.875,100,28.2,10.03484482326548,0.08462959
6.0,27.5,1009.6625,255,88.125,97,28.4,10.03484482326548,0.07383519
6.0,27.6,1009.6625,257,88.375,100,28.2,10.03484482326548,0.074043185
6.0,27.4,1009.7041666666668,279,88.625,100,28.4,10.03484482326548,0.07802017
6.125,27.6,1009.9916666666668,293,80.125,100,28.4,10.03484482326548,0.085530795
6.125,27.5,1010.2583333333332,293,80.25,100,28.2,10.03484482326548,0.08510542
6.125,27.6,1009.9375,279,80.875,100,28.2,10.03484482326548,0.0877206
6.25,27.5,1010.1333333333332,256,68.875,100,28.2,10.03484482326548,0.076381944
6.25,27.2,1010.1333333333332,256,69.125,100,28.2,15.838942014819787,0.16761814
6.25,27.2,1010.1416666666668,280,69.375,100,28.2,15.975816542182525,0.17644376
6.25,27.6,1010.125,294,69.625,100,28.2,16.026765461034188,0.18228287
6.25,27.4,1010.1125,293,69.875,100,28.2,15.956028883455232,0.18712242
6.25,27.5,1010.0708333333332,280,70.125,100,28.2,16.078296109696765,0.18821521
6.25,27.5,1010.0791666666668,257,70.375,100,28.1,16.208594535542204,0.18474124
6.25,27.5,1010.075,256,70.625,100,28.0,16.251532730173892,0.18742315
6.25,27.2,1010.0791666666668,280,70.875,100,28.1,16.30585144200352,0.19620071
6.25,27.5,1010.0875,295,71.125,100,28.1,16.262834568488532,0.1971817
6.25,27.4,1010.1125,294,71.375,100,28.2,16.12484575368826,0.19726618
