Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,26.9,1009.3083333333334,300,84.375,100,27.5,9.95656506905994,0.1276865
5.25,26.9,1009.2958333333332,310,84.625,100,27.4,9.95656506905994,0.13714774
5.25,26.9,1009.3208333333332,293,84.875,100,27.5,9.95656506905994,0.12991211
5.25,26.5,1009.2916666666666,286,85.125,100,27.2,9.95656506905994,0.12417496
5.25,26.8,1009.2875,271,85.375,100,27.4,9.95656506905994,0.1000259
5.25,26.6,1009.3,285,85.625,100,27.5,9.95656506905994,0.1249216
5.25,26.9,1009.3041666666668,305,85.875,100,27.4,9.95656506905994,0.13015616
5.25,26.5,1009.3166666666666,313,86.125,100,27.2,9.95656506905994,0.13517658
5.25,26.9,1009.3333333333334,297,86.375,100,27.5,9.95656506905994,0.13211781
5.25,26.2,1009.3458333333332,294,86.625,100,27.0,9.95656506905994,0.12715536
5.25,26.5,1009.3458333333332,277,86.875,100,27.2,9.95656506905994,0.1011459
5.25,26.5,1009.3833333333332,290,87.125,100,27.5,9.95656506905994,0.12581056
5.25,26.8,1009.4083333333332,309,87.375,100,27.4,9.95656506905994,0.13023224
5.25,26.5,1009.4125,316,87.625,100,27.1,9.95656506905994,0.1358417
5.25,26.5,1009.4,302,87.875,100,27.2,9.95656506905994,0.13524626
5.25,26.4,1009.4,302,88.125,100,27.0,9.95656506905994,0.13023224
5.25,26.4,1009.4,288,88.375,100,27.2,9.95656506905994,0.108915806
5.25,26.4,1009.4083333333332,295,88.625,100,27.5,9.95656506905994,0.12724525
5.5,26.5,1010.0166666666668,314,68.875,100,27.2,9.95656506905994,0.13318788
5.5,26.4,1010.0291666666668,316,69.125,100,27.0,14.099323811252944,0.19251357
5.5,26.4,1010.0125,305,69.375,100,27.1,13.566221177733242,0.18150043
5.5,26.2,1010.0083333333332,306,69.625,100,27.2,13.569324505320552,0.18402953
5.5,23.5,1010.0041666666666,298,69.875,100,28.2,14.108633794014873,0.20099896
5.5,23.4,1009.9833333333332,297,70.125,100,29.1,14.34690860381406,0.22179139
5.5,23.6,1009.9875,308,70.375,100,30.0,14.284148934718113,0.22461376
5.5,23.9,1009.9958333333334,311,70.625,100,28.1,14.28776803724261,0.218463
5.5,24.0,1010.0041666666666,296,70.875,100,29.8,14.35776591138755,0.22667049
5.5,23.7,1009.9791666666666,298,71.125,100,29.3,14.375622560459323,0.2258427
5.5,22.6,1009.975,260,71.375,100,27.7,14.341337984457931,0.20421858
5.5,22.4,1009.9791666666666,243,71.625,100,27.9,14.346088660969285,0.20373337
5.5,22.9,1009.9958333333334,265,71.875,100,29.2,14.389874589993374,0.2176917
5.5,23.1,1009.9791666666666,266,72.125,100,27.7,14.345316694917884,0.20742893
5.5,23.2,1009.9833333333332,245,72.375,100,29.5,14.212414975742814,0.20953435
5.5,22.7,1010.0041666666666,255,72.625,100,28.3,14.214792309665174,0.20711914
5.5,22.4,1009.9958333333334,228,72.875,100,27.0,14.352448696684972,0.20694098
5.5,22.6,1009.9833333333332,232,73.125,100,27.9,12.93215277839904,0.14646232
5.5,22.9,1009.9875,234,73.375,100,28.2,9.95390455480738,0.12425973
5.5,23.0,1009.9708333333332,231,73.625,100,27.5,8.441387573600174,0.12788619
5.5,23.1,1009.9916666666668,225,73.875,100,28.1,8.394601834777424,0.13010152
5.5,22.6,1009.975,234,74.125,100,28.2,8.392726471796507,0.13241334
5.5,23.2,1009.9708333333332,244,74.375,100,28.2,8.435761484657426,0.12579118
5.5,23.5,1009.9708333333332,246,74.625,100,30.0,8.460546489639752,0.12771171
5.5,23.4,1009.9458333333332,243,74.875,100,29.2,8.467081486743481,0.12694354
5.5,24.1,1009.9291666666668,239,75.125,100,29.1,8.47421203511973,0.12882529
5.5,23.7,1009.8958333333334,246,75.375,100,30.2,8.481938134768498,0.13557714
5.5,23.7,1009.8958333333334,251,75.625,100,30.1,9.99637410954039,0.13839099
5.5,23.1,1009.875,257,75.875,54,28.6,13.017519959435404,0.09420162
5.5,23.1,1009.8583333333332,260,76.125,91,30.2,14.532512038598885,0.15769067
5.5,23.2,1009.8333333333334,257,76.375,62,30.2,14.54135034703082,0.1323839
5.5,24.3,1009.8208333333332,253,76.625,58,29.4,14.549644055306434,0.12502888
5.5,23.6,1009.7875,257,76.875,44,30.8,14.55739316342572,0.14837196
5.5,23.4,1009.7708333333334,261,77.125,0,30.6,14.538400830234767,0.14542735
5.5,24.5,1009.7416666666668,278,77.375,63,31.2,14.492667055733582,0.2069213
5.5,24.0,1009.7541666666666,281,77.625,91,32.9,14.510105330916575,0.24290757
5.5,24.8,1009.7333333333332,274,77.875,62,32.1,14.590715655783749,0.20654982
5.5,25.8,1009.7125,271,78.125,58,33.0,14.650496282779075,0.20755309
5.5,25.0,1009.7083333333334,279,78.375,44,33.7,14.689447211902564,0.21101555
5.5,25.0,1009.7083333333334,280,78.625,0,33.3,14.73789795019073,0.17014895
5.5,25.1,1009.6833333333334,284,78.875,63,31.9,14.795848497643576,0.23458903
5.5,25.0,1009.6875,286,79.125,91,33.7,14.867919131525335,0.2652441
5.5,25.6,1009.6833333333334,279,79.375,62,33.0,14.954109851836014,0.23341237
5.5,26.4,1009.675,283,79.625,58,33.8,15.060366868791943,0.21615192
5.5,25.5,1009.6541666666668,285,79.875,44,34.9,15.186690182393123,0.1921435
5.5,25.4,1009.6333333333332,284,80.125,0,34.2,15.299566818602162,0.14210565
5.5,25.6,1009.625,284,80.375,97,32.6,15.398996777419052,0.23083158
5.5,25.3,1009.6041666666666,286,80.625,100,34.4,15.471986577508314,0.24515769
5.5,26.3,1009.5666666666666,282,80.875,74,33.6,15.51853621886995,0.21659087
5.5,27.0,1009.525,287,81.125,71,34.5,15.558142130318563,0.21244738
5.5,26.1,1009.4708333333332,285,81.375,55,35.8,15.59080431185416,0.21352647
5.5,25.9,1009.4375,284,81.625,0,35.1,15.619202222184644,0.15957354
5.5,25.7,1009.3916666666668,285,81.875,63,33.2,15.64333586131002,0.2124984
5.5,25.4,1009.3583333333332,284,82.125,52,34.3,15.66435214823252,0.20945896
5.5,26.1,1009.3291666666668,286,82.375,15,33.9,15.682251082952138,0.16918512
5.5,27.1,1009.3,291,82.625,16,34.3,15.697558443908502,0.16636667
5.5,26.3,1009.2916666666666,288,82.875,29,36.0,15.710274231101607,0.1937897
5.5,25.8,1009.2708333333334,290,83.125,23,35.1,15.720822087534938,0.19265741
5.5,26.0,1009.2708333333334,285,83.375,94,33.5,15.72920201320849,0.24933724
5.5,25.8,1009.2583333333332,282,83.625,100,34.0,15.73606805066257,0.2536657
5.5,26.3,1009.2333333333332,285,83.875,68,34.7,15.741420199897188,0.22650543
5.5,26.7,1009.2416666666668,291,84.125,54,34.7,15.711694440075297,0.20788887
5.5,26.3,1009.2416666666668,289,84.375,19,36.4,15.646890771196892,0.18408102
5.5,26.1,1009.2416666666668,291,84.625,0,35.0,15.650481500225617,0.16605312
5.5,26.7,1009.2291666666666,288,84.875,42,34.6,9.95656506905994,0.10450562
5.5,26.4,1009.2333333333332,275,85.125,81,34.3,9.95656506905994,0.12999603
5.5,26.9,1009.2333333333332,288,85.375,19,35.8,9.95656506905994,0.08395244
5.5,26.7,1009.2416666666668,293,85.625,26,35.7,9.95656506905994,0.08674337
5.5,27.0,1009.2541666666666,292,85.875,90,37.1,9.95656506905994,0.16035163
5.5,26.8,1009.2666666666668,292,86.125,89,36.1,9.95656506905994,0.15890588
5.5,26.5,1009.3041666666668,272,86.375,48,34.9,9.95656506905994,0.10698097
5.5,26.6,1009.2958333333332,240,86.625,87,33.6,9.95656506905994,0.12505345
5.5,27.0,1009.3083333333334,282,86.875,47,36.8,9.95656506905994,0.11510293
5.5,27.4,1009.3541666666666,291,87.125,45,36.0,9.95656506905994,0.10492556
5.5,26.9,1009.3708333333334,273,87.375,100,36.8,9.95656506905994,0.15805575
5.5,27.0,1009.3708333333334,280,87.625,100,36.2,9.95656506905994,0.16434278
5.5,25.7,1009.3708333333334,256,87.875,81,34.9,9.95656506905994,0.1365108
5.5,26.7,1009.3833333333332,229,88.125,78,33.4,9.95656506905994,0.11357792
5.5,26.9,1009.375,257,88.375,66,36.5,9.95656506905994,0.124401964
5.5,27.0,1009.3708333333334,269,88.625,62,36.3,9.95656506905994,0.117243335
5.75,26.7,1010.0083333333332,248,68.875,94,35.4,9.95656506905994,0.14145409
5.75,27.1,1010.025,258,69.125,97,35.8,13.658126897506529,0.19808789
5.75,25.9,1010.0291666666668,234,69.375,97,34.9,13.619678755868849,0.19401588
5.75,26.5,1010.0125,222,69.625,91,33.6,13.832045921125196,0.17479622
5.75,26.9,1010.0083333333332,223,69.875,90,36.0,14.085964555606532,0.19911326
5.75,26.6,1009.9791666666666,232,70.125,78,36.2,14.37204592832079,0.2037265
5.75,26.5,1009.9958333333334,224,70.375,84,35.2,14.357092822139917,0.20396982
5.75,26.8,1009.9791666666666,234,70.625,92,35.6,14.360711924664416,0.21532054
5.75,26.2,1009.9875,227,70.875,97,34.3,14.39692808242462,0.2166232
5.75,26.1,1009.975,218,71.125,93,33.1,14.381003015111665,0.20240033
5.75,26.8,1009.975,215,71.375,100,35.0,14.355453197762955,0.21782894
5.75,26.3,1009.975,211,71.625,87,34.9,14.313806790400523,0.20498674
5.75,26.6,1009.9625,221,71.875,87,35.4,14.302460876898142,0.20183188
5.75,26.7,1009.9875,217,72.125,87,35.1,14.257902981822651,0.2034424
5.75,26.4,1009.9833333333332,221,72.375,97,34.1,14.227938243502791,0.2055528
5.75,25.9,1009.9958333333334,221,72.625,91,31.3,14.27374005583585,0.19544244
5.75,26.4,1009.9833333333332,215,72.875,100,34.2,14.351883940411131,0.22435442
5.75,26.6,1009.975,207,73.125,100,34.9,12.89801107992248,0.16687426
5.75,27.0,1009.9583333333334,218,73.375,98,35.6,9.886185914128102,0.14214861
5.75,27.2,1009.95,212,73.625,94,34.6,8.373668932920898,0.13358465
5.75,27.8,1009.9625,205,73.875,97,29.5,8.38930258565868,0.10298452
5.75,27.5,1009.9708333333332,225,74.125,91,28.6,8.4084169174485,0.09649539
5.75,27.2,1009.9625,212,74.375,100,29.0,8.41002223351962,0.11166627
5.75,28.1,1009.9458333333332,204,74.625,100,28.8,8.434807238501946,0.10892964
5.75,26.0,1009.9083333333332,206,74.875,98,29.5,8.396823218779312,0.114406556
5.75,27.9,1009.9166666666666,201,75.125,94,29.8,8.437227471503556,0.10255385
5.75,27.9,1009.8875,205,75.375,98,28.5,8.522746292326678,0.099724665
5.75,27.6,1009.875,225,75.625,97,28.1,10.03718226709857,0.1018091
5.75,27.4,1009.85,215,75.875,100,28.4,11.540544090591588,0.108036414
5.75,28.0,1009.825,208,76.125,100,29.0,11.542292653500912,0.11083603
5.75,26.0,1009.8,215,76.375,91,28.5,11.555671472080697,0.09937534
5.75,27.8,1009.7708333333334,204,76.625,100,28.8,12.97499874532442,0.10763059
5.75,27.5,1009.7541666666666,212,76.875,98,28.5,14.393781418411816,0.1526168
5.75,27.9,1009.75,226,77.125,95,28.2,14.374789085220865,0.17548673
5.75,27.5,1009.7166666666668,220,77.375,100,28.4,14.404754492091026,0.19301634
5.75,28.0,1009.7041666666668,215,77.625,100,28.8,14.458703019780833,0.20139438
5.75,28.0,1009.6666666666666,219,77.875,100,28.8,14.50012441578347,0.20185657
5.75,27.4,1009.6625,212,78.125,100,29.0,14.559905042778798,0.2120327
5.75,27.1,1009.6708333333332,217,78.375,100,28.6,14.603146557467738,0.22229487
5.75,27.8,1009.6625,228,78.625,100,28.4,14.655887881321355,0.22607855
5.75,27.2,1009.6458333333334,226,78.875,100,28.5,14.669421159477947,0.21955523
5.75,28.0,1009.65,219,79.125,100,28.9,14.697074524063453,0.2167874
5.75,28.0,1009.6541666666668,221,79.375,100,29.0,14.970996585251909,0.21266171
5.75,27.8,1009.6458333333334,215,79.625,93,29.2,15.234956764627412,0.20606226
5.75,27.2,1009.6375,219,79.875,100,28.8,15.331251899770391,0.20503981
5.75,27.8,1009.7541666666666,231,80.125,100,28.4,15.444128535979427,0.20183378
5.75,27.4,1009.7541666666666,231,80.375,100,28.5,15.4173948937394,0.19258772
5.75,28.0,1009.7541666666666,222,80.625,100,28.9,15.26449765044245,0.18619922
5.75,28.0,1009.5833333333334,222,80.875,100,29.4,15.211323849474793,0.18445835
5.75,27.8,1009.5833333333334,219,81.125,84,29.1,15.250929760923404,0.17247207
5.75,26.5,1009.4666666666668,222,81.375,99,28.9,15.318136789294982,0.1997478
5.75,27.6,1009.3791666666666,233,81.625,100,28.5,15.217479383487262,0.20165783
5.75,27.5,1009.3458333333332,235,81.875,100,28.8,15.078012859638456,0.20236084
5.75,28.0,1009.2958333333332,224,82.125,100,29.0,15.099029146560952,0.20078817
5.75,28.0,1009.2583333333332,223,82.375,97,29.4,15.410753074660503,0.1997183
5.75,28.0,1009.2125,222,82.625,93,29.1,15.676326686365408,0.20239572
5.75,26.5,1009.1958333333332,225,82.875,99,29.0,15.645483730927124,0.21570031
5.75,27.0,1009.1916666666666,236,83.125,100,28.6,15.656031587360452,0.21474089
5.75,27.8,1009.1708333333332,238,83.375,100,29.1,15.70413401415702,0.21337716
5.75,28.0,1009.1708333333332,224,83.625,100,29.0,15.75072255273412,0.20866746
5.75,28.1,1009.1416666666668,223,83.875,90,29.2,15.755833522385537,0.20352244
5.75,28.0,1009.15,223,84.125,91,29.1,15.72586658298044,0.20310266
5.75,26.4,1009.1708333333332,228,84.375,98,29.0,15.69578203288422,0.22025964
5.75,26.9,1009.175,240,84.625,100,29.0,15.700630667673792,0.22132424
5.75,27.8,1009.1666666666666,240,84.875,100,29.5,9.95656506905994,0.11468656
5.75,28.0,1009.1791666666668,222,85.125,100,29.0,9.95656506905994,0.10921622
5.75,28.1,1009.1958333333332,222,85.375,89,29.2,9.95656506905994,0.099789724
5.75,28.1,1009.2,224,85.625,92,29.2,9.95656506905994,0.104228325
5.75,25.9,1009.2125,230,85.875,98,29.0,9.95656506905994,0.12697588
5.75,26.9,1009.2166666666668,243,86.125,100,29.1,9.95656506905994,0.1202832
5.75,27.8,1009.2416666666668,242,86.375,100,29.5,9.95656506905994,0.11374217
5.75,28.0,1009.2375,222,86.625,100,29.1,9.95656506905994,0.10709772
5.75,28.0,1009.2666666666668,222,86.875,97,29.0,9.95656506905994,0.10480323
5.75,28.1,1009.3125,225,87.125,98,29.4,9.95656506905994,0.110680155
5.75,24.9,1009.325,233,87.375,100,29.0,9.95656506905994,0.13273329
5.75,26.9,1009.325,245,87.625,100,29.4,9.95656506905994,0.12135256
5.75,28.0,1009.3416666666668,242,87.875,100,29.5,9.95656506905994,0.112203054
5.75,28.0,1009.35,221,88.125,100,29.1,9.95656506905994,0.10743733
5.75,28.0,1009.325,222,88.375,98,29.0,9.95656506905994,0.107111596
5.75,28.1,1009.3541666666666,227,88.625,95,29.4,9.95656506905994,0.10755984
6.0,23.8,1010.0083333333332,239,68.875,100,29.0,9.95656506905994,0.13636458
6.0,26.4,1010.0,244,69.125,100,29.4,13.711584475642132,0.17677568
6.0,27.9,1010.0166666666668,239,69.375,100,29.4,14.167790825886478,0.1779282
6.0,28.1,1010.0,219,69.625,100,29.0,14.380157991142829,0.17780998
6.0,28.0,1009.9958333333334,219,69.875,100,29.5,14.348685971411175,0.18098031
6.0,28.2,1009.9916666666668,230,70.125,94,29.5,14.34937668991245,0.17439196
6.0,24.2,1009.9791666666666,242,70.375,100,29.0,14.382230146646648,0.20885591
6.0,26.5,1009.9625,241,70.625,100,29.5,14.399874095701485,0.2024842
6.0,27.8,1009.9666666666668,235,70.875,100,29.1,14.40230853707696,0.18959574
6.0,28.0,1009.9541666666668,218,71.125,100,29.0,14.395118228416688,0.18679954
6.0,28.0,1009.9625,217,71.375,100,29.2,14.378303169720668,0.18538518
6.0,28.1,1009.9666666666668,230,71.625,98,29.5,14.336656762358231,0.17799695
6.0,24.2,1009.9583333333334,244,71.875,100,28.9,14.270179006329382,0.20094596
6.0,26.0,1009.9666666666668,238,72.125,100,29.0,14.27342624958263,0.19889164
6.0,27.8,1009.9666666666668,232,72.375,100,29.0,14.34639849211798,0.18771403
6.0,28.1,1009.9708333333332,216,72.625,100,28.8,14.392200304451038,0.188424
6.0,28.2,1009.9541666666668,215,72.875,100,29.0,14.410831686581806,0.19964558
6.0,28.0,1009.95,229,73.125,99,29.4,12.89744632364864,0.13579632
6.0,24.9,1009.95,246,73.375,100,28.9,9.852044215651546,0.1269661
6.0,26.1,1009.9416666666666,236,73.625,100,28.8,8.368369683802154,0.123180136
6.0,27.8,1009.9458333333332,230,73.875,100,28.9,8.446422728100472,0.10695561
6.0,28.1,1009.9333333333332,213,74.125,100,28.8,8.465537059890291,0.10711522
6.0,28.0,1009.9375,214,74.375,100,28.8,8.425712679171612,0.10901516
6.0,28.2,1009.9208333333332,228,74.625,100,29.4,8.364548970537776,0.1112646
6.0,25.2,1009.9125,249,74.875,100,28.8,8.282045933988783,0.1250438
6.0,26.0,1009.9083333333332,235,75.125,100,28.6,8.322450186713025,0.124231935
6.0,27.9,1009.8666666666668,229,75.375,100,28.9,8.485761728710504,0.11227615
6.0,28.1,1009.8375,211,75.625,100,28.6,8.560206398254754,0.104915254
6.0,28.1,1009.8125,213,75.875,100,28.8,8.545784195345774,0.1093564
6.0,28.0,1009.8,227,76.125,100,29.1,8.547532758255098,0.11219778
6.0,25.6,1009.7791666666668,250,76.375,100,28.6,8.565452086982726,0.12366328
6.0,25.9,1009.7375,233,76.625,100,28.6,9.989319870374292,0.12656735
6.0,28.0,1009.7291666666666,229,76.875,100,28.8,12.819136108429802,0.12849689
6.0,28.2,1009.7333333333332,211,77.125,100,28.8,14.286876521578307,0.17471547
6.0,28.1,1009.6833333333334,212,77.375,100,28.6,14.392541109819817,0.18888308
6.0,28.2,1009.6666666666666,226,77.625,100,29.1,14.446489637509622,0.20224883
6.0,26.0,1009.6291666666666,252,77.875,100,28.6,14.448722104647723,0.20948912
6.0,26.2,1009.6291666666666,231,78.125,100,28.6,14.473604388343972,0.21735944
6.0,27.8,1009.6208333333334,228,78.375,100,28.6,14.521136488598367,0.21172547
6.0,28.1,1009.6125,209,78.625,100,28.8,14.529460543155729,0.20982547
6.0,28.2,1009.6083333333332,211,78.875,100,28.6,14.49857655201606,0.20474373
6.0,28.4,1009.6166666666668,224,79.125,100,29.1,14.713961257479344,0.19800845
6.0,26.9,1009.6208333333334,253,79.375,98,28.8,15.175614659545582,0.20295912
6.0,26.5,1009.6166666666668,229,79.625,100,28.5,15.439574838921088,0.218685
6.0,27.5,1009.7125,224,79.875,100,28.5,15.50584179560586,0.20564465
6.0,28.0,1009.9625,208,80.375,100,28.5,15.309629409002826,0.18696988
6.0,28.1,1009.7833333333332,211,80.625,100,28.5,15.156732165705876,0.18081236
6.0,28.1,1009.5833333333334,223,81.125,100,29.0,14.978262238364229,0.18033361
6.0,27.2,1009.0125,254,81.375,98,28.6,15.080014113571783,0.18387555
6.0,26.4,1009.0125,228,81.625,100,28.5,14.979356707764063,0.20617206
6.0,27.8,1009.1875,223,81.875,100,28.5,14.676290020941073,0.20030905
6.0,28.0,1009.1291666666666,208,82.125,100,28.5,14.82753113826932,0.20115045
6.0,28.0,1009.0916666666668,211,82.375,94,28.5,15.433080059748807,0.20429394
6.0,28.2,1009.0791666666668,222,82.625,100,29.0,15.698653671453712,0.21652633
6.0,27.4,1009.075,256,82.875,100,28.6,15.624251973384032,0.20957273
6.0,26.5,1009.075,227,83.125,100,28.5,15.630963588308983,0.22311775
6.0,28.0,1009.0833333333334,222,83.375,100,28.5,15.718788516228567,0.2144444
6.0,28.0,1009.0666666666666,210,83.625,91,28.4,15.765135875222468,0.20651397
6.0,27.9,1009.0541666666668,210,83.875,84,28.5,15.770005665290682,0.19745424
6.0,28.1,1009.0833333333334,220,84.125,100,28.9,15.774757844667771,0.22273284
6.0,27.4,1009.0958333333332,256,84.375,100,28.6,15.779392413353731,0.21881609
6.0,26.4,1009.1083333333332,228,84.625,100,28.5,15.784241048143304,0.2340723
6.0,27.9,1009.0958333333332,222,84.875,98,28.4,9.95656506905994,0.11450831
6.0,28.0,1009.125,211,85.125,97,28.2,9.95656506905994,0.10696048
6.0,27.5,1009.1375,210,85.375,84,28.5,9.95656506905994,0.09881023
6.0,28.1,1009.1375,218,85.625,98,28.8,9.95656506905994,0.11662946
6.0,27.0,1009.1541666666668,257,85.875,90,28.5,9.95656506905994,0.106266186
6.0,26.5,1009.1666666666666,228,86.125,100,28.2,9.95656506905994,0.12608638
6.0,27.9,1009.1833333333334,221,86.375,100,28.2,9.95656506905994,0.118195765
6.0,27.9,1009.2041666666668,211,86.625,97,28.2,9.95656506905994,0.10720691
6.0,27.6,1009.2416666666668,208,86.875,87,28.4,9.95656506905994,0.1024353
6.0,28.0,1009.2708333333334,217,87.125,100,28.8,9.95656506905994,0.118973024
6.0,27.2,1009.3,256,87.375,93,28.5,9.95656506905994,0.1075571
6.0,27.0,1009.3041666666668,227,87.625,100,28.4,9.95656506905994,0.12667386
6.0,27.5,1009.325,222,87.875,100,28.2,9.95656506905994,0.11931527
6.0,27.8,1009.3125,211,88.125,97,28.1,9.95656506905994,0.10598259
6.0,27.5,1009.2958333333332,209,88.375,100,28.2,9.95656506905994,0.11146468
6.0,27.6,1009.3041666666668,216,88.625,100,28.5,9.95656506905994,0.12046109
6.125,27.1,1009.7125,255,80.125,98,28.5,9.95656506905994,0.11670254
6.125,27.2,1009.9625,226,80.25,100,28.4,9.95656506905994,0.1245178
6.125,27.5,1009.5833333333334,222,80.875,100,28.1,9.95656506905994,0.11903356
6.25,27.9,1010.0125,211,68.875,90,28.1,9.95656506905994,0.09869405
6.25,27.6,1010.0041666666666,210,69.125,97,28.1,13.943604119876206,0.16663614
6.25,27.9,1010.0041666666666,215,69.375,100,28.4,14.172630109052877,0.18980545
6.25,27.5,1009.9916666666668,254,69.625,98,28.4,14.384997274309226,0.18662836
6.25,27.1,1009.9875,225,69.875,100,28.2,14.369581345600745,0.19987945
6.25,27.5,1009.9916666666668,223,70.125,100,28.1,14.386328155125184,0.19391072
6.25,27.8,1009.9625,212,70.375,81,28.1,14.40330936156223,0.16925769
6.25,27.5,1009.9666666666668,211,70.625,92,28.1,14.404972534169923,0.18248191
6.25,27.9,1009.9625,215,70.875,100,28.4,14.407298449395416,0.20002449
6.25,27.5,1009.95,253,71.125,98,28.4,14.400108140735144,0.19132444
