Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.5,21.3,1010.475,273,86.625,100,23.3,9.866163735179326,0.12866974
5.5,21.8,1010.5083333333332,267,86.875,44,28.2,9.866163735179326,0.08929779
5.5,22.9,1010.5125,242,87.125,13,29.0,9.866163735179326,0.063813895
5.5,22.8,1010.5208333333334,267,87.375,74,29.6,9.866163735179326,0.113412365
5.5,22.5,1010.525,289,87.625,35,31.1,9.866163735179326,0.10894462
5.5,23.3,1010.5583333333334,281,87.875,81,25.5,9.866163735179326,0.11978015
5.5,21.3,1010.6041666666666,274,88.125,100,23.2,9.866163735179326,0.12740105
5.5,22.2,1010.6416666666668,268,88.375,58,27.8,9.866163735179326,0.100347765
5.5,22.4,1010.6416666666668,243,88.625,10,28.7,9.866163735179326,0.06274411
5.75,22.6,1011.1,268,68.875,91,29.1,9.866163735179326,0.1276776
5.75,22.3,1011.1208333333334,288,69.125,65,29.4,11.124214780204536,0.13688937
5.75,22.9,1011.1208333333334,282,69.375,97,25.1,11.129169607622131,0.1328308
5.75,20.8,1011.1083333333332,275,69.625,100,22.8,11.136317931402573,0.13091125
5.75,21.7,1011.1,268,69.875,54,27.2,11.143474299934136,0.09890734
5.75,22.0,1011.0833333333334,244,70.125,10,29.0,11.149137487736969,0.066899695
5.75,22.4,1011.075,269,70.375,100,28.3,11.154120214429437,0.1419521
5.75,22.1,1011.0708333333332,287,70.625,81,28.9,11.15736153449941,0.1544706
5.75,22.3,1011.05,284,70.875,97,24.9,11.157569512295796,0.13923384
5.75,20.3,1011.0458333333332,276,71.125,100,22.1,11.156614883004742,0.13305406
5.75,21.3,1011.0458333333332,268,71.375,50,26.8,11.154462315853014,0.09408767
5.75,22.5,1011.0333333333332,245,71.625,6,30.0,11.151403036332418,0.067972004
5.75,23.1,1011.0291666666668,272,71.875,99,28.4,11.147897403806352,0.14134534
5.75,22.6,1011.0125,290,72.125,82,30.2,11.126277314589917,0.16115905
5.75,22.5,1011.0208333333334,289,72.375,100,25.9,11.096149622860436,0.13884138
5.75,20.7,1011.0166666666668,278,72.625,100,22.3,10.94440534018647,0.13174653
5.75,21.7,1011.0083333333332,270,72.875,48,27.4,10.74717157402123,0.09301564
5.75,21.4,1011.0,244,73.125,6,29.5,10.828934077226386,0.06910789
5.75,22.3,1010.9958333333334,270,73.375,87,27.2,11.029495201738529,0.12522453
5.75,21.8,1010.9916666666668,291,73.625,81,29.3,11.107043437505771,0.15700597
5.75,21.5,1010.9708333333332,293,73.875,100,25.1,11.13786628300772,0.13728832
5.75,19.8,1010.9625,278,74.125,100,21.6,11.16027415748642,0.12826039
5.75,21.0,1010.95,268,74.375,48,26.4,11.174680755487582,0.08901261
5.75,21.1,1010.9291666666668,244,74.625,13,29.0,11.188180981394211,0.071176395
5.75,22.0,1010.8833333333332,269,74.875,81,27.2,11.197663169329754,0.121628374
5.75,21.6,1010.8916666666668,291,75.125,84,28.8,11.205366280519955,0.15447487
5.75,21.2,1010.8791666666666,298,75.375,100,24.2,11.21362071717894,0.13576289
5.75,19.6,1010.8666666666668,280,75.625,100,22.0,11.222588805617756,0.13199103
5.75,20.9,1010.8833333333332,266,75.875,33,25.9,11.23308233646572,0.07188522
5.75,21.2,1010.8625,245,76.125,14,29.6,11.24666327755015,0.07669573
5.75,22.1,1010.825,268,76.375,59,28.1,11.259848324334811,0.102215745
5.75,22.0,1010.8,293,76.625,97,28.5,11.273014484625053,0.16554856
5.75,21.5,1010.7916666666666,298,76.875,100,23.8,11.285588564751755,0.13883957
5.75,20.0,1010.7583333333332,280,77.125,100,23.0,11.293924861393917,0.13241477
5.75,21.3,1010.7583333333332,267,77.375,43,26.0,11.3034290462509,0.08826941
5.75,21.3,1010.7416666666668,245,77.625,30,29.9,11.31385453697851,0.099123366
5.75,22.4,1010.7083333333334,268,77.875,61,26.9,11.321007510810931,0.10733712
5.75,22.0,1010.6416666666668,299,78.125,100,28.0,11.325999981344134,0.17804007
5.75,21.5,1010.5791666666668,298,78.375,100,23.9,11.70008780822682,0.14347494
5.75,20.1,1010.5833333333334,277,78.625,100,23.1,12.073336349945494,0.143965
5.75,21.5,1010.5041666666666,269,78.875,52,26.0,12.082356865149656,0.09714293
5.75,21.4,1010.425,246,79.125,35,29.7,12.473550697444333,0.10454492
5.75,22.5,1010.4041666666668,269,79.375,68,25.7,12.863270879695891,0.11312141
5.75,21.5,1010.3916666666668,307,79.625,98,27.6,12.873311415449312,0.19128077
5.75,21.5,1010.3625,302,79.875,100,23.6,12.8839652500462,0.14644977
5.75,20.3,1010.4,277,80.125,100,23.0,12.8976747417367,0.14881863
5.75,21.5,1010.4,271,80.375,74,25.9,12.91035698027836,0.123373814
5.75,20.8,1010.4,248,80.625,57,29.1,12.921788099657064,0.1366249
5.75,22.1,1010.1291666666666,270,80.875,67,24.3,12.93459983947758,0.1051386
5.75,20.7,1010.1291666666666,306,81.125,100,26.9,12.948246624554113,0.19523273
5.75,21.3,1009.9375,302,81.375,100,23.2,12.961255994296376,0.14695211
5.75,20.1,1009.9,280,81.625,100,23.5,12.973072977806286,0.15704592
5.75,21.2,1009.8833333333332,270,81.875,82,24.8,12.984080389567438,0.14012945
5.75,21.7,1009.8,255,82.125,80,29.6,12.994614641164992,0.16280647
5.75,22.9,1009.7458333333334,277,82.375,73,24.7,13.004077402243562,0.11699365
5.75,21.8,1009.7458333333334,306,82.625,100,27.8,13.012619796262126,0.20018503
5.75,22.2,1009.775,300,82.875,100,24.6,13.02118559581687,0.1530677
5.75,21.2,1009.775,281,83.125,100,25.5,13.030419208305036,0.16827054
5.75,22.2,1009.7958333333332,272,83.375,95,26.4,13.03909369467786,0.15920989
5.75,22.3,1009.8208333333332,260,83.625,80,30.4,13.04796346314054,0.16345602
5.75,23.5,1009.875,278,83.875,68,25.6,13.05723956767964,0.114449665
5.75,22.4,1009.9,305,84.125,100,28.4,13.06670213319436,0.19952685
5.75,22.8,1009.9166666666666,299,84.375,100,25.2,13.0765800667418,0.15361199
5.75,22.1,1009.9458333333332,281,84.625,100,26.7,13.08658007980467,0.17269874
5.75,22.6,1009.9833333333332,271,84.875,100,27.0,9.866163735179326,0.14724474
5.75,22.6,1010.0333333333332,266,85.125,94,30.4,9.866163735179326,0.15952046
5.75,23.8,1010.0875,275,85.375,77,25.6,9.866163735179326,0.10990464
5.75,22.7,1010.1291666666666,305,85.625,100,28.0,9.866163735179326,0.18045314
5.75,23.1,1010.1875,300,85.875,100,25.9,9.866163735179326,0.13850027
5.75,22.5,1010.275,282,86.125,100,26.6,9.866163735179326,0.15332855
5.75,22.8,1010.3083333333334,271,86.375,99,26.5,9.866163735179326,0.14314792
5.75,22.0,1010.3666666666668,262,86.625,100,29.5,9.866163735179326,0.15780772
5.75,23.4,1010.3875,274,86.875,86,25.2,9.866163735179326,0.116757646
5.75,22.4,1010.4125,304,87.125,100,27.5,9.866163735179326,0.17941208
5.75,22.6,1010.4583333333334,300,87.375,100,26.0,9.866163735179326,0.13816445
5.75,22.2,1010.4958333333334,282,87.625,100,26.0,9.866163735179326,0.15150833
5.75,22.4,1010.4958333333334,267,87.875,100,25.2,9.866163735179326,0.13764541
5.75,20.9,1010.5125,264,88.125,100,27.7,9.866163735179326,0.15414673
5.75,21.9,1010.5541666666668,270,88.375,91,24.3,9.866163735179326,0.13017212
5.75,21.3,1010.55,300,88.625,100,26.2,9.866163735179326,0.17258374
6.0,21.7,1011.0791666666668,301,68.875,100,25.1,9.866163735179326,0.1387022
6.0,21.2,1011.1041666666666,279,69.125,100,24.7,11.14058689862552,0.15062632
6.0,21.4,1011.0958333333332,262,69.375,100,23.9,11.146676675383205,0.13955124
6.0,22.1,1011.0833333333334,271,69.625,100,28.1,11.153824999163644,0.15872654
6.0,22.2,1011.0791666666668,279,69.875,97,24.9,11.16203186996684,0.14853843
6.0,22.5,1011.0708333333332,302,70.125,100,26.7,11.168745560041309,0.17470981
6.0,22.7,1011.0666666666666,305,70.375,100,27.3,11.173966069387047,0.15166382
6.0,22.1,1011.0583333333334,277,70.625,100,25.4,11.175915453805928,0.15215911
6.0,22.4,1011.025,265,70.875,100,24.6,11.174593713297952,0.13892418
6.0,21.7,1011.0416666666666,279,71.125,100,28.2,11.1720740349293,0.17343964
6.0,21.8,1011.025,291,71.375,98,24.2,11.168356418699972,0.15882166
6.0,22.2,1010.9958333333334,310,71.625,100,26.4,11.165297139179376,0.18736596
6.0,22.6,1010.9958333333334,310,71.875,100,26.7,11.162896196367512,0.15449895
6.0,21.8,1010.9666666666668,276,72.125,100,24.6,11.150882961328406,0.15081279
6.0,22.0,1010.9666666666668,268,72.375,99,23.8,11.129257434062051,0.1438574
6.0,22.5,1010.9541666666668,293,72.625,100,29.0,10.977513151388088,0.18924868
6.0,22.3,1010.9583333333334,292,72.875,100,25.4,10.69565011330651,0.18008336
6.0,22.8,1010.9375,314,73.125,100,27.7,10.692783344595329,0.19400463
6.0,22.9,1010.9416666666666,322,73.375,100,27.7,10.96891284525454,0.15442105
6.0,22.6,1010.9416666666666,278,73.625,100,24.8,11.122748579501389,0.15491858
6.0,22.7,1010.9208333333332,271,73.875,98,25.0,11.154290547335869,0.1402471
6.0,23.2,1010.8958333333334,298,74.125,100,29.6,11.176698421814566,0.17970748
6.0,22.8,1010.8916666666668,288,74.375,100,27.1,11.189972202937485,0.15932734
6.0,23.2,1010.8625,315,74.625,100,28.7,11.200360762967552,0.17979579
6.0,23.2,1010.8541666666666,329,74.875,100,28.8,11.20786410190478,0.15626507
6.0,23.4,1010.8208333333332,273,75.125,100,25.4,11.215567213094982,0.13597994
6.0,23.4,1010.8,271,75.375,91,25.3,11.223470096538158,0.13194421
6.0,23.5,1010.8125,302,75.625,97,30.4,11.233249975606286,0.17648537
6.0,23.1,1010.8166666666666,285,75.875,100,28.0,11.244906850299364,0.16372594
6.0,23.5,1010.8166666666666,317,76.125,100,30.0,11.258487791383793,0.18193279
6.0,23.7,1010.7791666666668,332,76.375,100,29.1,11.273992798859576,0.15496884
6.0,23.8,1010.7666666666668,267,76.625,100,27.0,11.289478919840942,0.14673752
6.0,23.7,1010.7416666666668,272,76.875,94,25.7,11.304946154327892,0.13687219
6.0,23.8,1010.7,302,77.125,95,30.8,11.318688122669425,0.1875171
6.0,23.3,1010.6916666666666,287,77.375,100,28.3,11.330704824865542,0.17349216
6.0,23.7,1010.6708333333332,323,77.625,100,30.5,11.341130315593151,0.1998576
6.0,24.0,1010.6166666666668,341,77.875,100,29.5,11.349964594852258,0.1603011
6.0,24.1,1010.5916666666668,253,78.125,100,27.9,11.72621292503416,0.1564687
6.0,23.9,1010.5625,261,78.375,97,25.7,12.46987530613886,0.14796585
6.0,24.1,1010.475,301,78.625,91,31.2,12.849309660729045,0.18071753
6.0,23.6,1010.3958333333334,295,78.875,100,28.6,12.86451598880472,0.17091148
6.0,23.8,1010.3291666666668,330,79.125,100,30.5,12.878248666837276,0.1980635
6.0,24.4,1010.3166666666666,351,79.375,100,29.8,12.89050769482672,0.17235222
6.0,24.3,1010.275,192,79.625,99,26.1,12.90054823058014,0.14762786
6.0,24.1,1010.4125,228,79.875,100,25.7,12.908370274097535,0.14405075
6.0,23.8,1010.5708333333332,306,80.375,90,31.2,12.929427974924293,0.1848112
6.0,23.3,1010.35,304,80.625,100,28.7,12.940859094302994,0.18492007
6.0,23.5,1010.1291666666666,327,81.125,100,29.9,12.964464538167944,0.19369067
6.0,24.3,1009.4583333333334,355,81.375,100,29.4,12.977382067761736,0.18068561
6.0,23.9,1009.4583333333334,144,81.625,98,24.9,12.989199051271644,0.16261047
6.0,23.6,1009.6541666666668,201,81.875,100,25.3,12.999915488697674,0.14451306
6.0,23.1,1009.5791666666668,327,82.125,94,31.3,13.009851409939843,0.2142759
6.0,22.7,1009.5375,308,82.375,91,29.3,13.019006814998155,0.18687625
6.0,23.2,1009.5416666666666,325,82.625,100,29.4,13.02754920901672,0.20071806
6.0,24.1,1009.5666666666666,11,82.875,100,29.3,13.035478591995531,0.19752952
6.0,23.5,1009.5833333333334,137,83.125,97,24.4,13.04348526543494,0.16600816
6.0,23.3,1009.6208333333334,166,83.375,100,25.1,13.05156922933494,0.15362948
6.0,22.1,1009.675,310,83.625,100,28.1,13.060059529311363,0.20080988
6.0,21.8,1009.7291666666666,311,83.875,94,26.8,13.068956165364217,0.18856232
6.0,22.2,1009.7666666666668,332,84.125,100,27.6,13.078268169449789,0.19980541
6.0,22.4,1009.7875,39,84.375,100,27.8,13.087995541568093,0.23105496
6.0,21.8,1009.8125,143,84.625,81,24.0,13.097995554630955,0.15803447
6.0,22.1,1009.8625,162,84.875,100,23.9,9.866163735179326,0.1526163
6.0,23.3,1009.9208333333332,330,85.125,100,29.4,9.866163735179326,0.16435625
6.0,23.2,1009.9625,317,85.375,90,28.8,9.866163735179326,0.1370022
6.0,23.2,1010.0041666666666,338,85.625,100,29.7,9.866163735179326,0.17484191
6.0,23.8,1010.0583333333334,33,85.875,100,28.6,9.866163735179326,0.20451102
6.0,22.8,1010.1416666666668,138,86.125,87,25.3,9.866163735179326,0.1542377
6.0,23.2,1010.2166666666668,144,86.375,100,25.3,9.866163735179326,0.17173016
6.0,22.9,1010.2375,345,86.625,100,27.5,9.866163735179326,0.16504343
6.0,22.4,1010.2708333333334,333,86.875,100,27.3,9.866163735179326,0.15288898
6.0,22.9,1010.3,9,87.125,100,29.2,9.866163735179326,0.19940977
6.0,23.6,1010.3791666666666,99,87.375,100,29.0,9.866163735179326,0.20649645
6.0,22.8,1010.3916666666668,146,87.625,84,25.0,9.866163735179326,0.14154726
6.0,23.1,1010.4166666666666,149,87.875,97,24.9,9.866163735179326,0.15990415
6.0,20.7,1010.4666666666668,322,88.125,100,24.9,9.866163735179326,0.15547182
6.0,20.2,1010.5083333333332,339,88.375,100,25.1,9.866163735179326,0.15195833
6.0,20.9,1010.4833333333332,19,88.625,100,26.5,9.866163735179326,0.20284426
6.125,21.6,1010.4125,64,80.125,100,26.9,9.866163735179326,0.23350778
6.125,20.6,1010.5708333333332,163,80.25,88,22.9,9.866163735179326,0.1326357
6.125,20.5,1010.1291666666666,175,80.875,71,23.4,9.866163735179326,0.12153218
6.25,22.9,1011.0541666666668,355,68.875,100,25.8,9.866163735179326,0.15437599
6.25,22.1,1011.0708333333332,340,69.125,100,28.3,11.163998424181193,0.15847743
6.25,23.0,1011.0791666666668,16,69.375,100,29.2,11.17227468657996,0.20487116
6.25,23.7,1011.0583333333334,51,69.625,100,29.3,11.1794230103604,0.22046697
6.25,22.6,1011.0666666666666,204,69.875,97,27.1,11.189739019418033,0.14164905
6.25,22.8,1011.0791666666668,191,70.125,53,26.5,11.198561847746936,0.104486905
6.25,23.2,1011.0416666666666,90,70.375,100,26.2,11.203815733640573,0.23442115
6.25,22.4,1011.025,347,70.625,100,29.7,11.203691334076058,0.1669902
6.25,23.2,1011.0208333333334,30,70.875,100,30.5,11.200262433036787,0.22242124
6.25,23.8,1011.0041666666666,74,71.125,100,30.7,11.197742754668138,0.2362052
